传感设备模块接口标准化及可重用数据采集中间件设计	随着传感器网络及其应用的发展,系统的软硬件复杂性也随之增加,使得传感器网络的程序开发变得更加困难.针对此问题,提出了一种新的传感器网络节点结构,并对传感模块的接口进行标准化描述.然后在此基础上设计可重用的数据采集中间件.该中间件从硬件接口、通信命令和数据格式3方面屏蔽底层差异,使得应用层软件能以统一的方式访问数据资源.仿真证明对传感模块接口的标准化是可行有效的,并且所设计中间件能够有效简化资源的访问操作,增加了系统灵活性和可扩展性.
基于GA的多分类器融合算法	为了提高单一分类器的识别性能,在模式识别领域经常采用多分类器集成的方法。提出了一种基于GA的多分类器融合算法,首先通过GA算法对特征集的分割进行优化选择,形成了较优的成员分类器;然后通过对成员分类器分辨能力的度量,提出了一种加权系数矩阵的多分类器组合方法。在UCI数据库上进行了实验,结果表明所提出的算法具有较高的识别率。
基于关键姿态分析的运动图自动构建	高结点聚合运动图(snaptogether motion graph,STMgraph)是刻画虚拟角色运动序列关系的一种结构化运动图.其特点是图中每个结点都包含多条与之相连的边,能够实现对虚拟角色的灵活控制.然而现有的高结点聚合运动图构建方法存在手工标注任务繁重、关键姿态提取结果不准确等问题.针对上述问题,提出了一种基于关键姿态分析的运动图自动构建新方法:通过维度约简和非参数密度估计分析样本数据的概率密度,获得一组关键姿态;然后通过分割获得运动片段,最后构建高结点聚合运动图.该方法不仅提高了关键姿态的提取精度,减少了构图过程的主观因素,同时提高了对虚拟角色控制的灵活性.实验结果表明了该方法的有效性.
融合形状和颜色特征的苹果等级检测	为了提高苹果分级的准确率和稳定性,在图像处理的基础上,基于Fourier描述子和HIS颜色模型分别提取了苹果的形状和颜色两类主要外观特征,并分别用神经网络进行单特征初步分级,将其结果作为证据,通过D-S证据理论进行决策级融合,根据分类阈值得到最终分级结果。实验结果表明,该方法分级正确率达93.75%,与单指标特征分级相比,识别率高,稳定性好。
从Fuzzy值数据向Vague值数据的转化公式	提出了Fuzzy值数据向Vague值数据的转化准则和定义,提出了一些Fuzzy值数据向Vague值数据的转化公式(方法)。例题表明这些公式(方法)都是有效的。
CB形态学的边缘检测算法研究	数学形态学是一种非线性滤波方法,应用数学形态学进行非线性图像处理已经发展成为图像处理的一个主要研究领域。基于CB(Contour-Based)形态学的方法,提出了一种改进的形态学边缘检测算子,能够有效地检测出图像边缘,并保持边缘的平滑性。实验结果表明,与传统的边缘检测算子相比较,该算法抗噪性能良好,计算量较小,因此具有一定的实用性和可行性。
跨安全域网页恶意代码运行机理与防范	网页恶意代码是木马用来传播的主要方式之一,各种有危害性的木马都可以做成网页恶意代码来传播危害用户,通过分析网页恶意代码的运行机理,对其中网页恶意代码实现跨安全域的方法进行深入探讨,分析跨域漏洞形成原因,从程序开发人员的角度给出跨域网页恶意代码的防范方法,为上网用户提供安全的网络环境。
支持ISO15765的FlexRay/CAN网关的研究与设计	汽车网络具有多协议并存的发展趋势,网关将是其重要组成部分.设计了支持汽车故障诊断标准ISO15765的FlexRay/CAN网关的协议栈,对协议栈设计最为关键的内存管理、定时器管理、出错处理机制等进行了研究,并在网关协议栈基础上提出了网关硬件和软件设计方案,为多协议并存的汽车网络中对汽车进行故障诊断的应用提供了解决方案.
手腕骨X线片兴趣区域图像分割的研究	提出了一种准确分割骨骺兴趣区域边缘位置的方法。针对手腕骨X线片图像的特征,采用Gibbs随机场对兴趣区域进行初始分割,将骨从图像中分割出来;针对骨与软组织的灰度值相差不大,Gibbs随机场正确分割困难的问题,再进一步利用主动轮廓法对初始轮廓进行改善,将软骨与软组织准确分割开,从而得到了正确的骨的边缘位置。实验验证了该方法对分割出的底部区域骨的轮廓线有较大的改善,同时这种联合的方法具有较强的抗噪声能力。
融合PCA与LDA变换的仿生人脸识别研究	就基于PCA与LDA变换的传统人脸识别方法识别率低但特征提取过程中维数低和基于K-L变换的仿生人脸识别方法识别率高但在特征提取过程中维数过高的的问题,将两者的优点相结合,提出了一种基于PCA与LDA变换的仿生人脸识别新方法。通过PCA与LDA变换对训练人脸样本进行特征提取,然后构建各类样本的覆盖区域。再通过判断待识别人脸特征在各覆盖区域的归属情况来识别人脸。实验收到了预期的效果,证明了方法的可行性。
OXVoD:一个基于分层结构的P2P视频点播系统	可扩展性和高播放连续度是视频点播系统大规模应用的关键。提出了一个分层结构的P2P点播系统,融合了Distributed Hash Table(DHT)的精确高效和Gossip协议的简单实用。该系统上层结点为下层结点提供下载服务,有效均衡负载。提出了一种数据调度策略,通过在基于Gossip协议数据可用信息交互过程中添加少量本地信息,帮助下载者选择最优下载源,提高系统播放连续度。仿真实验表明,OXVoD可以在服务器负载稳定的情况下,保证99%以上的结点正常加入系统,并获得96%以上的播放连续度。
一个健壮的签密方案	已有的基于身份的签密方案存在着签密能被伪造、能被篡改、不能公开验证等缺陷。分析了M-W方案的安全性,并利用双线性对提出了一个健壮的基于身份的签密方案。提出的方案不仅具有公开验证性、不可否认性、前向安全性,而且还具有可伪造性和健壮性。提出的方案只需要4个对运算,没有G2乘法运算和幂运算,比其他基于身份的签密方案效率更高。
客户行为的有效聚类	对客户的交易数据进行聚类是客户行为分析的一个重要手段。针对客户交易数据维数高的特点,提出了基于EMD和K-means的顾客行为聚类算法。首先利用EMD和自底向上分段算法实现交易数据序列维度的约简,再利用K-means算法完成降维后序列的聚类,最后利用每个类别中购买率较高的商品作为该类的描述,为商家提供促销依据。该聚类算法一方面可以有效实现客户行为的聚类,另一方面,由于算法对交易数据序列进行了降维处理,节约了一定的存储空间。
一种基于密度的局部离群点检测算法DLOF	离群点可分为全局离群点和局部离群点.在很多情况下,局部离群点的挖掘比全局离群点的挖掘更有意义.提出了一种基于密度的局部离群点检测算法DLOF.该方法通过引入信息熵用于确定各对象的离群属性,在计算各对象之间的距离时采用加权距离,并给离群属性较大的权重,从而提高离群点检测的准确度.另外,该算法在计算离群因子时,采用了两步优化技术,并对采用这两步优化技术后算法的时间复杂度进行了详细分析.理论分析和实验结果表明了该方法是有效可行的.
求解零空闲流水线调度问题的和声退火算法	针对以最大完工时间为目标的零空闲流水线调度问题提出了和声退火算法。首先引入了基于ROV规则的编码方式,使和声搜索应用于离散问题,从初始化方法、参数调整、候选解的产生、和声记忆库的更新方法等四个方面对基本和声搜索算法进行了改进,基于此提出了改进的和声搜索算法;其次,结合和声搜索和模拟退火算法的优点,分别对和声搜索过程中的最优解、和声记忆库中的随机选中的解及一个新解分别进行模拟退火,提出了三种不同的和声退火算法。仿真实验表明所提算法的有效性和优越性。
