一种新的CLPC联合功率控制方法	提出了一种新的自适应变步长的联合闭环功率控制方法,分别根据信噪比(SIR)的差值产生粗调因子和功率控制命令(TPC)的历史记录产生微调因子来跟踪信道的快慢衰落。仿真结果表明,该算法提高了收敛速度和收敛精度,具有较好的适用价值。
星载图像数据处理器软件设计与实现	介绍了一款采用单片机和CAN通信控制器SJA1000实现CAN总线通讯的星载图像数据处理器的嵌入式软件的设计方法,从设备系统拓扑结构出发,介绍了单片机和SJA1000的特点,详细介绍了软件设计流程,包括CAN控制器初始化、收发数据、主程序流程图,并详细讨论了设计中几个应该注意的问题。
一种基于页面内容与关联性的网页排名技术	"排名在信息检索领域是一项非常重要的研究课题。然而目前研究页面排名的算法都仅关注页面自身的内容,而并未考虑页面之间的关联性,但这种页面间的关联是普遍存在的。提出了一种新颖的基于页面内容与关联性的排名算法,这种方法既考虑了页面自身的结构特征,又考虑了页面之间的关联性。算法的提出成功地解决了信息检索领域中的""主题蒸馏""问题。为了验证算法的有效性,还在标准的信息检索数据集上进行了对比实验,实验表明算法性能优于传统的排名算法。"
多尺度特征提取的双目视觉匹配	提出一种基于多尺度特征提取的双目视觉匹配算法,旨在提高传统算法的实时性和鲁棒性。该算法通过设计出一种基于尺度因子变化的高斯核模板尺寸自适应调整以及双目视图的双向配准的办法,以改善特征点匹配效率和精度。实验证明,多尺度特征提取算法能够有效而快速地完成双目视图的特征点匹配。
一种改进的蚁群聚类算法	分析了现有蚁群聚类算法的特点与不足,并在此基础上提出了一种改进的蚁群聚类算法。改进算法分别从蚂蚁捡起对象、放下对象的策略、参数α的自适应改变策略及游离对象的处理策略四个不同方面对现有蚁群聚类算法进行改进。仿真实验结果表明,改进算法可以获得更好的聚类效果和时间性能。
无线传感器网络中的数据压缩研究——结合小波提升算法和差分机制	对无线传感器网络中的数据进行处理具有重要意义。引入小波变换中的提升算法对数据进行压缩处理,克服传统的小波变换方法计算量大,耗时较长的缺点。针对现有机制没有考虑到数据的时间相关性的缺陷,提出一种全新的数据发送机制——差分机制,从源头上消除冗余数据,减少数据发送量。实验表明,采用提升算法和差分机制能够有效去除无线传感器网络的冗余数据,降低节点的能量消耗,延长整个网络的生命周期。
适用于多种监督模型的特征选择方法研究	特征选择是模式识别、机器学习、数据挖掘等领域的重要问题之一,近年来已成为研究热点,并涌现出大量的用于选择特征的算法.现有的特征选择算法大多仅面向某一特定领域,其适用范围有限.采用基于Hilbert-Schmidt相关性标准的核方法衡量特征子集与目标对象间的相关程度,提出了一个适用性更广的特征选择方法FSM-HSIC,能较好地统一有监督、半监督和无监督3种模型下的特征选择过程,而且可从核方法的角度对整个过程进行抽象地描述,并深入理解现有的一些算法.同时以该方法为基础针对交互特征选择问题设计了新颖的FSI算法.理论分析和大量真实与仿真实验结果表明,与若干特征选择算法相比较,提出的算法具有良好的效率和稳定性,FSM-HSIC方法对新算法的产生具有重要的指导意义.
用全局稳定FCHNN在CIELab色彩空间进行图像分割	在张星明等人所做工作的基础上,进一步从李雅普诺夫稳定性原理出发,改进性地设计了具有全局渐进稳定性和全局指数稳定性的模糊竞争Hopfield神经网络(简称GS-FCHNN),用GS-FCHNN进行彩色图像分割,从彩色图像在CIELab空间的色彩分布图获得具有明显色差的色彩值,取该值作为模糊核,从而为神经元建立基于最大隶属度原则的状态函数,实现彩色图像的模糊聚类,达到图像目标分割的目的。实验结果表明:较FCHNN算法,运算时间有明显加快,分割效果不受色彩分布的复杂度的影响,对高斯噪声的自适应能力得到进一步加强。
心理战中基于视频叠加的心理暗示效应过程研究	介绍了基于视频叠加的心理暗示的概念及其在心理战中的应用价值和前景,归纳提炼出三个层级的视频心理暗示方法;为实现暗示信息有效编码进而有效影响受众心理,分析提出了基于视频叠加的心理暗示效应过程模型,即视频叠加暗示性信息的心理发生机制,包括注意启动、认知解码以及情感态度影响等三个阶段;最后,分析了与各个心理过程相关的影响因素。论文为心理战中视频叠加心理暗示的信息编码提供了更具针对性的理论依据和支持。
前向安全门限代理签名方案的分析与改进	通过对一种高效前向安全短门限代理签名方案分析,发现该方案不能抵抗伪造攻击,任何人包括代理签名者都可以伪造原始签名者委托代理签名团体进行代理签名,同时该方案也不能抵御内部合谋攻击,任意门限个代理签名者可以合谋获取其他代理签名者的私钥,进而可以伪造他们的签名。对这种门限代理签名方案进行了改进,改进方案克服了原方案的缺陷的同时还具有后向安全性。
基于背景重建的运动目标检测与阴影抑制	提出了一种静止摄像机条件下的运动目标检测和去除阴影的方法。该方法采用以图像亮度和能量大小为判断依据的分块背景重建方法来快速更新背景,并结合背景相减法,网格化连通域检测,形态学滤波等步骤来检测和提取运动目标,同时运用边缘检测获取阴影边缘信息,并结合形态学运算来去除阴影区域,恢复出完整物体目标。实验结果表明,该方法能够有效地检测出运动目标和抑制阴影。
射频识别在多品种小批量生产管理中的应用研究	针对多品种小批量生产环境下,生产过程难以实现精准管理的问题,采用射频识别标签标识车间重要生产对象,关键应用管控点部署交互式作业控制终端,自动、实时、准确、详细地获取车间物理环境的信息。在此基础上,构建相应的生产管理系统的体系结构和集成化运行模式。研究多源异构实时生产信息融合技术和基于组件技术的可重构生产管理系统实现方法。该系统已成功应用于重庆某企业摩托车装配线,取得了良好的应用效果。
多尺度域非线性能量保持的图像去噪新方法	提出了一种基于Contourlet多尺度分解域核主成分分析的图像去噪新方法。该方法首先对源图像进行Contourlet分解,在不同频段的子带图像中,利用核主成分分析方法进行能量保持,用重构图像来进行子带去噪,最后通过Contourlet逆变换得到去噪之后的图像。实验结果表明,该方法不仅有效地降低了图像噪声,且峰值信噪比也较高。
经典逻辑公理在模糊逻辑系统中的真度分析	对经典逻辑中的公理在Gdel系统、Lukasiewicz以及R0系统中的真度大小进行了分析,得到了一系列深刻而有趣的结果。
星形网络的容错并行路由研究及概率分析	对具有错误结点的星形网络中的点与点之间的容错并行路由问题进行了研究,提出了一种新的具有容错能力的点对点的并行路由算法。严格证明了新算法的正确性,讨论了新算法的时间复杂度,并对新算法所找到的路径的长度进行了分析。用概率分析的方法对新算法的容错性概率进行了严格地推导,计算出概率的上下界。
